obsnme,obsval,weight,obgnme,i,j,oname,otype,time,totim,usecol,zone
oname:hdslay1_t24_otype:arr_i:3_j:9,34.86656,1.0,hdslay1_t24,3,9,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:0,35.57353,1.0,hdslay1_t24,4,0,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:1,35.5533,1.0,hdslay1_t24,4,1,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:10,34.71815,1.0,hdslay1_t24,4,10,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:11,34.6128,1.0,hdslay1_t24,4,11,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:12,34.50958,1.0,hdslay1_t24,4,12,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:13,34.4081,1.0,hdslay1_t24,4,13,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:14,34.30843,1.0,hdslay1_t24,4,14,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:15,34.21048,1.0,hdslay1_t24,4,15,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:16,34.19779,1.0,hdslay1_t24,4,16,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:17,34.18963,1.0,hdslay1_t24,4,17,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:18,34.18539,1.0,hdslay1_t24,4,18,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:19,34.18373,1.0,hdslay1_t24,4,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:2,35.51281,1.0,hdslay1_t24,4,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:3,35.45225,1.0,hdslay1_t24,4,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:4,35.37288,1.0,hdslay1_t24,4,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:5,35.2778,1.0,hdslay1_t24,4,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:6,35.17089,1.0,hdslay1_t24,4,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:7,35.05703,1.0,hdslay1_t24,4,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:8,34.94155,1.0,hdslay1_t24,4,8,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:4_j:9,34.82776,1.0,hdslay1_t24,4,9,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:0,35.58172,1.0,hdslay1_t24,5,0,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:1,35.5612,1.0,hdslay1_t24,5,1,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:10,34.66394,1.0,hdslay1_t24,5,10,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:11,34.55794,1.0,hdslay1_t24,5,11,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:12,34.45548,1.0,hdslay1_t24,5,12,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:13,34.35602,1.0,hdslay1_t24,5,13,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:14,34.25979,1.0,hdslay1_t24,5,14,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:15,34.16737,1.0,hdslay1_t24,5,15,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:16,34.15002,1.0,hdslay1_t24,5,16,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:17,34.14097,1.0,hdslay1_t24,5,17,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:18,34.13782,1.0,hdslay1_t24,5,18,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:19,34.13724,1.0,hdslay1_t24,5,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:2,35.51938,1.0,hdslay1_t24,5,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:3,35.45502,1.0,hdslay1_t24,5,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:4,35.36797,1.0,hdslay1_t24,5,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:5,35.26299,1.0,hdslay1_t24,5,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:6,35.14436,1.0,hdslay1_t24,5,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:7,35.01785,1.0,hdslay1_t24,5,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:8,34.89359,1.0,hdslay1_t24,5,8,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:5_j:9,34.77532,1.0,hdslay1_t24,5,9,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:0,35.59201,1.0,hdslay1_t24,6,0,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:1,35.57237,1.0,hdslay1_t24,6,1,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:10,34.59545,1.0,hdslay1_t24,6,10,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:11,34.49016,1.0,hdslay1_t24,6,11,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:12,34.38903,1.0,hdslay1_t24,6,12,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:13,34.29176,1.0,hdslay1_t24,6,13,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:14,34.1991,1.0,hdslay1_t24,6,14,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:15,34.11229,1.0,hdslay1_t24,6,15,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:16,34.08764,1.0,hdslay1_t24,6,16,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:17,34.07989,1.0,hdslay1_t24,6,17,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:18,34.08088,1.0,hdslay1_t24,6,18,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:19,34.08316,1.0,hdslay1_t24,6,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:2,35.53125,1.0,hdslay1_t24,6,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:3,35.46442,1.0,hdslay1_t24,6,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:4,35.36609,1.0,hdslay1_t24,6,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:5,35.24824,1.0,hdslay1_t24,6,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:6,35.11321,1.0,hdslay1_t24,6,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:7,34.9649,1.0,hdslay1_t24,6,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:8,34.82899,1.0,hdslay1_t24,6,8,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:6_j:9,34.7071,1.0,hdslay1_t24,6,9,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:0,35.60296,1.0,hdslay1_t24,7,0,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:1,35.58646,1.0,hdslay1_t24,7,1,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:10,34.51192,1.0,hdslay1_t24,7,10,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:11,34.40946,1.0,hdslay1_t24,7,11,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:12,34.3102,1.0,hdslay1_t24,7,12,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:13,34.21488,1.0,hdslay1_t24,7,13,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:14,34.12515,1.0,hdslay1_t24,7,14,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:15,34.04149,1.0,hdslay1_t24,7,15,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:16,34.00229,1.0,hdslay1_t24,7,16,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:17,34.00378,1.0,hdslay1_t24,7,17,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:18,34.01603,1.0,hdslay1_t24,7,18,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:19,34.02451,1.0,hdslay1_t24,7,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:2,35.55121,1.0,hdslay1_t24,7,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:3,35.48923,1.0,hdslay1_t24,7,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:4,35.36901,1.0,hdslay1_t24,7,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:5,35.23763,1.0,hdslay1_t24,7,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:6,35.08347,1.0,hdslay1_t24,7,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:7,34.88904,1.0,hdslay1_t24,7,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:8,34.74055,1.0,hdslay1_t24,7,8,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:7_j:9,34.61986,1.0,hdslay1_t24,7,9,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:0,35.61066,1.0,hdslay1_t24,8,0,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:1,35.59995,1.0,hdslay1_t24,8,1,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:10,34.41468,1.0,hdslay1_t24,8,10,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:11,34.31747,1.0,hdslay1_t24,8,11,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:12,34.21962,1.0,hdslay1_t24,8,12,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:13,34.1251,1.0,hdslay1_t24,8,13,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:14,34.0384,1.0,hdslay1_t24,8,14,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:15,33.95073,1.0,hdslay1_t24,8,15,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:16,33.87036,1.0,hdslay1_t24,8,16,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:17,33.91076,1.0,hdslay1_t24,8,17,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:18,33.94844,1.0,hdslay1_t24,8,18,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:19,33.96751,1.0,hdslay1_t24,8,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:2,35.57981,1.0,hdslay1_t24,8,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:3,35.5566,1.0,hdslay1_t24,8,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:4,1e+30,1.0,hdslay1_t24,8,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:5,1e+30,1.0,hdslay1_t24,8,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:6,1e+30,1.0,hdslay1_t24,8,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:7,34.75797,1.0,hdslay1_t24,8,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:8,34.61537,1.0,hdslay1_t24,8,8,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:8_j:9,34.51146,1.0,hdslay1_t24,8,9,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:0,35.60844,1.0,hdslay1_t24,9,0,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:1,35.6024,1.0,hdslay1_t24,9,1,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:10,34.31003,1.0,hdslay1_t24,9,10,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:11,34.21864,1.0,hdslay1_t24,9,11,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:12,34.11855,1.0,hdslay1_t24,9,12,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:13,34.02061,1.0,hdslay1_t24,9,13,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:14,33.94617,1.0,hdslay1_t24,9,14,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:15,33.84799,1.0,hdslay1_t24,9,15,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:16,33.61096,1.0,hdslay1_t24,9,16,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:17,33.81437,1.0,hdslay1_t24,9,17,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:18,33.89291,1.0,hdslay1_t24,9,18,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:19,33.92274,1.0,hdslay1_t24,9,19,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:2,35.59197,1.0,hdslay1_t24,9,2,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:3,35.58212,1.0,hdslay1_t24,9,3,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:4,1e+30,1.0,hdslay1_t24,9,4,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:5,1e+30,1.0,hdslay1_t24,9,5,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:6,1e+30,1.0,hdslay1_t24,9,6,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:7,1e+30,1.0,hdslay1_t24,9,7,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:8,34.44336,1.0,hdslay1_t24,9,8,hdslay1,arr,,,,
oname:hdslay1_t24_otype:arr_i:9_j:9,34.3878,1.0,hdslay1_t24,9,9,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:0,35.53766,1.0,hdslay1_t25,0,0,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:1,35.52091,1.0,hdslay1_t25,0,1,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:10,34.84483,1.0,hdslay1_t25,0,10,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:11,34.74627,1.0,hdslay1_t25,0,11,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:12,34.64643,1.0,hdslay1_t25,0,12,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:13,34.54466,1.0,hdslay1_t25,0,13,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:14,34.44034,1.0,hdslay1_t25,0,14,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:15,34.33282,1.0,hdslay1_t25,0,15,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:16,34.33586,1.0,hdslay1_t25,0,16,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:17,34.33742,1.0,hdslay1_t25,0,17,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:18,34.33808,1.0,hdslay1_t25,0,18,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:19,34.3383,1.0,hdslay1_t25,0,19,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:2,35.48799,1.0,hdslay1_t25,0,2,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:3,35.43995,1.0,hdslay1_t25,0,3,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:4,35.37844,1.0,hdslay1_t25,0,4,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:5,35.30533,1.0,hdslay1_t25,0,5,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:6,35.22282,1.0,hdslay1_t25,0,6,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:7,35.13341,1.0,hdslay1_t25,0,7,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:8,35.03931,1.0,hdslay1_t25,0,8,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:0_j:9,34.94264,1.0,hdslay1_t25,0,9,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:0,35.54401,1.0,hdslay1_t25,10,0,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:1,35.54101,1.0,hdslay1_t25,10,1,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:10,34.2539,1.0,hdslay1_t25,10,10,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:11,34.1659,1.0,hdslay1_t25,10,11,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:12,34.05459,1.0,hdslay1_t25,10,12,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:13,33.93248,1.0,hdslay1_t25,10,13,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:14,33.91617,1.0,hdslay1_t25,10,14,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:15,33.88714,1.0,hdslay1_t25,10,15,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:16,33.83534,1.0,hdslay1_t25,10,16,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:17,33.8924,1.0,hdslay1_t25,10,17,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:18,33.93928,1.0,hdslay1_t25,10,18,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:19,33.96249,1.0,hdslay1_t25,10,19,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:2,35.53604,1.0,hdslay1_t25,10,2,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:3,35.53162,1.0,hdslay1_t25,10,3,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:4,1e+30,1.0,hdslay1_t25,10,4,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:5,1e+30,1.0,hdslay1_t25,10,5,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:6,1e+30,1.0,hdslay1_t25,10,6,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:7,1e+30,1.0,hdslay1_t25,10,7,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:8,34.35559,1.0,hdslay1_t25,10,8,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:10_j:9,34.31836,1.0,hdslay1_t25,10,9,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:0,35.5047,1.0,hdslay1_t25,11,0,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:1,35.50283,1.0,hdslay1_t25,11,1,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:10,34.17409,1.0,hdslay1_t25,11,10,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:11,34.08676,1.0,hdslay1_t25,11,11,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:12,33.9492,1.0,hdslay1_t25,11,12,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:13,33.68436,1.0,hdslay1_t25,11,13,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:14,33.84478,1.0,hdslay1_t25,11,14,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:15,33.88506,1.0,hdslay1_t25,11,15,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:16,33.88959,1.0,hdslay1_t25,11,16,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:17,33.91529,1.0,hdslay1_t25,11,17,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:18,33.94075,1.0,hdslay1_t25,11,18,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:19,33.95512,1.0,hdslay1_t25,11,19,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:2,35.49988,1.0,hdslay1_t25,11,2,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:3,35.49769,1.0,hdslay1_t25,11,3,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:4,1e+30,1.0,hdslay1_t25,11,4,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:5,1e+30,1.0,hdslay1_t25,11,5,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:6,1e+30,1.0,hdslay1_t25,11,6,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:7,1e+30,1.0,hdslay1_t25,11,7,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:8,34.26076,1.0,hdslay1_t25,11,8,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:11_j:9,34.23102,1.0,hdslay1_t25,11,9,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:0,35.44692,1.0,hdslay1_t25,12,0,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:1,35.44557,1.0,hdslay1_t25,12,1,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:10,34.11721,1.0,hdslay1_t25,12,10,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:11,34.05034,1.0,hdslay1_t25,12,11,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:12,33.96206,1.0,hdslay1_t25,12,12,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:13,33.86655,1.0,hdslay1_t25,12,13,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:14,33.88377,1.0,hdslay1_t25,12,14,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:15,33.90065,1.0,hdslay1_t25,12,15,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:16,33.91317,1.0,hdslay1_t25,12,16,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:17,33.92935,1.0,hdslay1_t25,12,17,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:18,33.94445,1.0,hdslay1_t25,12,18,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:19,33.95328,1.0,hdslay1_t25,12,19,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:2,35.44366,1.0,hdslay1_t25,12,2,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:3,35.44232,1.0,hdslay1_t25,12,3,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:4,1e+30,1.0,hdslay1_t25,12,4,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:5,1e+30,1.0,hdslay1_t25,12,5,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:6,1e+30,1.0,hdslay1_t25,12,6,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:7,1e+30,1.0,hdslay1_t25,12,7,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:8,34.18614,1.0,hdslay1_t25,12,8,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:12_j:9,34.16262,1.0,hdslay1_t25,12,9,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:0,35.37105,1.0,hdslay1_t25,13,0,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:1,35.36998,1.0,hdslay1_t25,13,1,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:10,34.07407,1.0,hdslay1_t25,13,10,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:11,34.02734,1.0,hdslay1_t25,13,11,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:12,33.97306,1.0,hdslay1_t25,13,12,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:13,33.92525,1.0,hdslay1_t25,13,13,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:14,33.91343,1.0,hdslay1_t25,13,14,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:15,33.91282,1.0,hdslay1_t25,13,15,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:16,33.92376,1.0,hdslay1_t25,13,16,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:17,33.93545,1.0,hdslay1_t25,13,17,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:18,33.94557,1.0,hdslay1_t25,13,18,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:19,33.95143,1.0,hdslay1_t25,13,19,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:2,35.36855,1.0,hdslay1_t25,13,2,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:3,35.36756,1.0,hdslay1_t25,13,3,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:4,1e+30,1.0,hdslay1_t25,13,4,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:5,1e+30,1.0,hdslay1_t25,13,5,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:6,1e+30,1.0,hdslay1_t25,13,6,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:7,1e+30,1.0,hdslay1_t25,13,7,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:8,34.12563,1.0,hdslay1_t25,13,8,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:13_j:9,34.1078,1.0,hdslay1_t25,13,9,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:14_j:0,35.27764,1.0,hdslay1_t25,14,0,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:14_j:1,35.27669,1.0,hdslay1_t25,14,1,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:14_j:10,34.03597,1.0,hdslay1_t25,14,10,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:14_j:11,34.00366,1.0,hdslay1_t25,14,11,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:14_j:12,33.96844,1.0,hdslay1_t25,14,12,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:14_j:13,33.93831,1.0,hdslay1_t25,14,13,hdslay1,arr,,,,
oname:hdslay1_t25_otype:arr_i:14_j:14,33.92237,1.0,hdslay1_t25,14,14,hdslay1,arr,,,,
