parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,idx0,idx1,idx2,inst,j,pname,pstyle,ptype,usecol,x,y,zone,parval1_trans,parlbnd_trans,parubnd_trans
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:14_x:3625.00_y:2875.00_zone:1,log,factor,0.39133320093214335,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,14,nelayer2gr,m,gr,,3625.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:15_x:3875.00_y:2875.00_zone:1,log,factor,0.42909046792198635,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,15,nelayer2gr,m,gr,,3875.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:16_x:4125.00_y:2875.00_zone:1,log,factor,0.3653741973541325,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,16,nelayer2gr,m,gr,,4125.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:17_x:4375.00_y:2875.00_zone:1,log,factor,0.2743096188287976,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,17,nelayer2gr,m,gr,,4375.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:18_x:4625.00_y:2875.00_zone:1,log,factor,0.3797289609699558,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,18,nelayer2gr,m,gr,,4625.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:28_j:19_x:4875.00_y:2875.00_zone:1,log,factor,1.4142624720619041,0.2,5.0,nelayer2gr,1.0,0.0,1,28,,,,0,19,nelayer2gr,m,gr,,4875.00,2875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:0_x:125.00_y:2625.00_zone:1,log,factor,1.1878904276337432,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,0,nelayer2gr,m,gr,,125.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:1_x:375.00_y:2625.00_zone:1,log,factor,1.1987705383943739,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,1,nelayer2gr,m,gr,,375.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:2_x:625.00_y:2625.00_zone:1,log,factor,1.2830308063277749,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,2,nelayer2gr,m,gr,,625.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:3_x:875.00_y:2625.00_zone:1,log,factor,1.5573960998595984,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,3,nelayer2gr,m,gr,,875.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:4_x:1125.00_y:2625.00_zone:1,log,factor,1.4160560932245898,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,4,nelayer2gr,m,gr,,1125.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:5_x:1375.00_y:2625.00_zone:1,log,factor,1.3597879911556625,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,5,nelayer2gr,m,gr,,1375.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:6_x:1625.00_y:2625.00_zone:1,log,factor,0.7738824053082782,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,6,nelayer2gr,m,gr,,1625.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:7_x:1875.00_y:2625.00_zone:1,log,factor,1.176613792342768,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,7,nelayer2gr,m,gr,,1875.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:8_x:2125.00_y:2625.00_zone:1,log,factor,0.6722947381787053,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,8,nelayer2gr,m,gr,,2125.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:9_x:2375.00_y:2625.00_zone:1,log,factor,0.7182757822182679,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,9,nelayer2gr,m,gr,,2375.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:10_x:2625.00_y:2625.00_zone:1,log,factor,0.3240374243458658,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,10,nelayer2gr,m,gr,,2625.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:11_x:2875.00_y:2625.00_zone:1,log,factor,0.2,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,11,nelayer2gr,m,gr,,2875.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:12_x:3125.00_y:2625.00_zone:1,log,factor,0.20591313515971923,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,12,nelayer2gr,m,gr,,3125.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:13_x:3375.00_y:2625.00_zone:1,log,factor,0.21832325909344333,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,13,nelayer2gr,m,gr,,3375.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:14_x:3625.00_y:2625.00_zone:1,log,factor,0.2894405815548515,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,14,nelayer2gr,m,gr,,3625.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:15_x:3875.00_y:2625.00_zone:1,log,factor,0.3932066977549344,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,15,nelayer2gr,m,gr,,3875.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:16_x:4125.00_y:2625.00_zone:1,log,factor,0.25204009273511174,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,16,nelayer2gr,m,gr,,4125.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:17_x:4375.00_y:2625.00_zone:1,log,factor,0.22359557859234758,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,17,nelayer2gr,m,gr,,4375.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:18_x:4625.00_y:2625.00_zone:1,log,factor,0.3790244414526864,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,18,nelayer2gr,m,gr,,4625.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:29_j:19_x:4875.00_y:2625.00_zone:1,log,factor,0.5316730276981455,0.2,5.0,nelayer2gr,1.0,0.0,1,29,,,,0,19,nelayer2gr,m,gr,,4875.00,2625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:0_x:125.00_y:2375.00_zone:1,log,factor,1.2946356332968798,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,0,nelayer2gr,m,gr,,125.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:1_x:375.00_y:2375.00_zone:1,log,factor,1.2697368572018541,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,1,nelayer2gr,m,gr,,375.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:2_x:625.00_y:2375.00_zone:1,log,factor,1.8870925877276323,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,2,nelayer2gr,m,gr,,625.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:3_x:875.00_y:2375.00_zone:1,log,factor,2.3209985676485134,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,3,nelayer2gr,m,gr,,875.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:4_x:1125.00_y:2375.00_zone:1,log,factor,2.9698783102683555,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,4,nelayer2gr,m,gr,,1125.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:5_x:1375.00_y:2375.00_zone:1,log,factor,1.5771029271556631,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,5,nelayer2gr,m,gr,,1375.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:6_x:1625.00_y:2375.00_zone:1,log,factor,1.3150839026931054,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,6,nelayer2gr,m,gr,,1625.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:7_x:1875.00_y:2375.00_zone:1,log,factor,0.9877371736643392,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,7,nelayer2gr,m,gr,,1875.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:8_x:2125.00_y:2375.00_zone:1,log,factor,1.092999474274311,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,8,nelayer2gr,m,gr,,2125.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:9_x:2375.00_y:2375.00_zone:1,log,factor,0.7126755222418804,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,9,nelayer2gr,m,gr,,2375.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:10_x:2625.00_y:2375.00_zone:1,log,factor,0.30928521128652897,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,10,nelayer2gr,m,gr,,2625.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:11_x:2875.00_y:2375.00_zone:1,log,factor,0.22430870822083346,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,11,nelayer2gr,m,gr,,2875.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:12_x:3125.00_y:2375.00_zone:1,log,factor,0.2,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,12,nelayer2gr,m,gr,,3125.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:13_x:3375.00_y:2375.00_zone:1,log,factor,0.20426256021849146,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,13,nelayer2gr,m,gr,,3375.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:14_x:3625.00_y:2375.00_zone:1,log,factor,0.24443152579424118,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,14,nelayer2gr,m,gr,,3625.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:15_x:3875.00_y:2375.00_zone:1,log,factor,0.2753804988839273,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,15,nelayer2gr,m,gr,,3875.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:16_x:4125.00_y:2375.00_zone:1,log,factor,0.2997608448593877,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,16,nelayer2gr,m,gr,,4125.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:17_x:4375.00_y:2375.00_zone:1,log,factor,0.4253990329351778,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,17,nelayer2gr,m,gr,,4375.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:18_x:4625.00_y:2375.00_zone:1,log,factor,0.5013763750002537,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,18,nelayer2gr,m,gr,,4625.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:30_j:19_x:4875.00_y:2375.00_zone:1,log,factor,0.7825661512320652,0.2,5.0,nelayer2gr,1.0,0.0,1,30,,,,0,19,nelayer2gr,m,gr,,4875.00,2375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:0_x:125.00_y:2125.00_zone:1,log,factor,1.5490383189608976,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,0,nelayer2gr,m,gr,,125.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:1_x:375.00_y:2125.00_zone:1,log,factor,1.8001326970645228,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,1,nelayer2gr,m,gr,,375.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:2_x:625.00_y:2125.00_zone:1,log,factor,1.8127039566318406,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,2,nelayer2gr,m,gr,,625.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:3_x:875.00_y:2125.00_zone:1,log,factor,2.8374473587295155,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,3,nelayer2gr,m,gr,,875.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:4_x:1125.00_y:2125.00_zone:1,log,factor,2.2976194521539606,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,4,nelayer2gr,m,gr,,1125.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:5_x:1375.00_y:2125.00_zone:1,log,factor,1.0816964809520284,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,5,nelayer2gr,m,gr,,1375.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:6_x:1625.00_y:2125.00_zone:1,log,factor,1.266037548028655,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,6,nelayer2gr,m,gr,,1625.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:7_x:1875.00_y:2125.00_zone:1,log,factor,0.9848648014181397,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,7,nelayer2gr,m,gr,,1875.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:8_x:2125.00_y:2125.00_zone:1,log,factor,0.5942571012080172,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,8,nelayer2gr,m,gr,,2125.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:9_x:2375.00_y:2125.00_zone:1,log,factor,0.21777341532432226,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,9,nelayer2gr,m,gr,,2375.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:10_x:2625.00_y:2125.00_zone:1,log,factor,0.2,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,10,nelayer2gr,m,gr,,2625.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:11_x:2875.00_y:2125.00_zone:1,log,factor,0.2,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,11,nelayer2gr,m,gr,,2875.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:12_x:3125.00_y:2125.00_zone:1,log,factor,0.2291424268865194,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,12,nelayer2gr,m,gr,,3125.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:13_x:3375.00_y:2125.00_zone:1,log,factor,0.3044171815704531,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,13,nelayer2gr,m,gr,,3375.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:14_x:3625.00_y:2125.00_zone:1,log,factor,0.2509385836960372,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,14,nelayer2gr,m,gr,,3625.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:15_x:3875.00_y:2125.00_zone:1,log,factor,0.22614232921776006,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,15,nelayer2gr,m,gr,,3875.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:16_x:4125.00_y:2125.00_zone:1,log,factor,0.4197726291603202,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,16,nelayer2gr,m,gr,,4125.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:17_x:4375.00_y:2125.00_zone:1,log,factor,0.7120381155200947,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,17,nelayer2gr,m,gr,,4375.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:18_x:4625.00_y:2125.00_zone:1,log,factor,0.833503952500263,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,18,nelayer2gr,m,gr,,4625.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:31_j:19_x:4875.00_y:2125.00_zone:1,log,factor,1.327863413454026,0.2,5.0,nelayer2gr,1.0,0.0,1,31,,,,0,19,nelayer2gr,m,gr,,4875.00,2125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:1_x:375.00_y:1875.00_zone:1,log,factor,1.1408353698291727,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,1,nelayer2gr,m,gr,,375.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:2_x:625.00_y:1875.00_zone:1,log,factor,1.8120803280982065,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,2,nelayer2gr,m,gr,,625.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:3_x:875.00_y:1875.00_zone:1,log,factor,1.1983711067490879,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,3,nelayer2gr,m,gr,,875.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:4_x:1125.00_y:1875.00_zone:1,log,factor,1.5261373675389862,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,4,nelayer2gr,m,gr,,1125.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:5_x:1375.00_y:1875.00_zone:1,log,factor,0.8263882007042995,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,5,nelayer2gr,m,gr,,1375.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:6_x:1625.00_y:1875.00_zone:1,log,factor,1.0437674243998873,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,6,nelayer2gr,m,gr,,1625.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:7_x:1875.00_y:1875.00_zone:1,log,factor,0.5976641087444096,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,7,nelayer2gr,m,gr,,1875.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:8_x:2125.00_y:1875.00_zone:1,log,factor,0.4433464724971205,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,8,nelayer2gr,m,gr,,2125.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:9_x:2375.00_y:1875.00_zone:1,log,factor,0.2,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,9,nelayer2gr,m,gr,,2375.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:10_x:2625.00_y:1875.00_zone:1,log,factor,0.2,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,10,nelayer2gr,m,gr,,2625.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:11_x:2875.00_y:1875.00_zone:1,log,factor,0.2547344702229601,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,11,nelayer2gr,m,gr,,2875.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:12_x:3125.00_y:1875.00_zone:1,log,factor,0.3207258569905724,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,12,nelayer2gr,m,gr,,3125.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:13_x:3375.00_y:1875.00_zone:1,log,factor,0.4214525041023768,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,13,nelayer2gr,m,gr,,3375.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:14_x:3625.00_y:1875.00_zone:1,log,factor,0.3996533025260562,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,14,nelayer2gr,m,gr,,3625.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:15_x:3875.00_y:1875.00_zone:1,log,factor,0.35935591150939916,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,15,nelayer2gr,m,gr,,3875.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:16_x:4125.00_y:1875.00_zone:1,log,factor,0.4480904845743768,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,16,nelayer2gr,m,gr,,4125.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:17_x:4375.00_y:1875.00_zone:1,log,factor,0.3751469964377962,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,17,nelayer2gr,m,gr,,4375.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:18_x:4625.00_y:1875.00_zone:1,log,factor,1.097544786636163,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,18,nelayer2gr,m,gr,,4625.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:32_j:19_x:4875.00_y:1875.00_zone:1,log,factor,2.098950049267826,0.2,5.0,nelayer2gr,1.0,0.0,1,32,,,,0,19,nelayer2gr,m,gr,,4875.00,1875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:33_j:2_x:625.00_y:1625.00_zone:1,log,factor,0.81431048774505,0.2,5.0,nelayer2gr,1.0,0.0,1,33,,,,0,2,nelayer2gr,m,gr,,625.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:33_j:3_x:875.00_y:1625.00_zone:1,log,factor,1.1175945862698182,0.2,5.0,nelayer2gr,1.0,0.0,1,33,,,,0,3,nelayer2gr,m,gr,,875.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:33_j:4_x:1125.00_y:1625.00_zone:1,log,factor,1.194567464558921,0.2,5.0,nelayer2gr,1.0,0.0,1,33,,,,0,4,nelayer2gr,m,gr,,1125.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:33_j:5_x:1375.00_y:1625.00_zone:1,log,factor,1.219211694842217,0.2,5.0,nelayer2gr,1.0,0.0,1,33,,,,0,5,nelayer2gr,m,gr,,1375.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer2gr_inst:0_ptype:gr_pstyle:m_i:33_j:6_x:1625.00_y:1625.00_zone:1,log,factor,1.09057022390031,0.2,5.0,nelayer2gr,1.0,0.0,1,33,,,,0,6,nelayer2gr,m,gr,,1625.00,1625.00,1,0.0,-0.6989700043360187,0.6989700043360189
